entry_et,strategyKey,side,netPnL,durationMin,instant,hourET,signedState,openSame,openOpp,openSameWith,openOppWith
2025-05-30 12:31:00,gex-lt-3m,long,-1025,1.3,1,12,flat-others,0,0,none,none
2025-05-30 12:37:01,gex-lt-3m,long,-1035,13.7,0,12,flat-others,0,0,none,none
2025-05-30 14:16:00,gex-lt-3m,long,2395,61.8,0,14,flat-others,0,0,none,none
2025-06-02 08:46:01,gex-lt-3m,long,2400,47.7,0,8,flat-others,0,0,none,none
2025-06-02 09:46:00,gex-lt-3m,long,-1010,4.3,1,9,flat-others,0,0,none,none
2025-06-02 10:01:00,gex-level-fade,long,2395,22,0,10,flat-others,0,0,none,none
2025-06-02 11:16:00,gex-lt-3m,long,485,89,0,11,flat-others,0,0,none,none
2025-06-02 12:46:00,gex-lt-3m,long,1245,89,0,12,flat-others,0,0,none,none
2025-06-02 14:31:00,gex-lt-3m,short,-130,84,0,14,flat-others,0,0,none,none
2025-06-03 04:20:00,gex-flip-ivpct,long,3995,340,0,4,flat-others,0,0,none,none
2025-06-03 10:20:00,gex-level-fade,long,-395,3.6,1,10,flat-others,0,0,none,none
2025-06-03 10:30:00,gex-level-fade,long,-395,1.6,1,10,flat-others,0,0,none,none
2025-06-03 11:05:00,gex-flip-ivpct,long,690,176,0,11,flat-others,0,0,none,none
2025-06-03 15:46:00,gex-lt-3m,short,-30,9,0,15,flat-others,0,0,none,none
2025-06-04 09:37:00,gex-level-fade,short,-395,2.5,1,9,flat-others,0,0,none,none
2025-06-04 10:31:00,gex-lt-3m,short,-290,89,0,10,flat-others,0,0,none,none
2025-06-05 07:07:00,gex-lt-3m,short,-220,89,0,7,flat-others,0,0,none,none
2025-06-05 09:04:01,gex-lt-3m,short,1200,35.5,0,9,flat-others,0,0,none,none
2025-06-05 09:40:00,gex-level-fade,long,-395,5.9,0,9,flat-others,0,0,none,none
2025-06-05 09:47:20,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2025-06-05 09:51:04,gex-level-fade,long,-395,1.3,1,9,flat-others,0,0,none,none
2025-06-05 09:58:00,gex-level-fade,long,2070,43.8,0,9,conflict,0,1,none,gex-lt-3m
2025-06-05 10:46:00,gex-lt-3m,long,685,89,0,10,flat-others,0,0,none,none
2025-06-05 12:15:00,gex-flip-ivpct,long,-1230,25.5,0,12,flat-others,0,0,none,none
2025-06-05 14:31:00,gex-lt-3m,short,1595,42.9,0,14,flat-others,0,0,none,none
2025-06-05 15:58:00,gex-lt-3m,short,-10,0,1,15,flat-others,0,0,none,none
2025-06-06 09:16:02,gex-level-fade,short,-395,4.7,1,9,flat-others,0,0,none,none
2025-06-06 09:26:09,gex-level-fade,short,-395,4,1,9,flat-others,0,0,none,none
2025-06-06 09:39:00,gex-level-fade,short,-395,3.1,1,9,flat-others,0,0,none,none
2025-06-06 09:46:00,gex-lt-3m,long,-1030,42.9,0,9,flat-others,0,0,none,none
2025-06-06 10:31:00,gex-lt-3m,short,-1035,12.2,0,10,flat-others,0,0,none,none
2025-06-06 11:01:00,gex-lt-3m,short,1195,18,0,11,flat-others,0,0,none,none
2025-06-06 11:28:00,gex-lt-3m,short,-1030,43.3,0,11,flat-others,0,0,none,none
2025-06-06 12:31:00,gex-lt-3m,long,-1025,24.3,0,12,flat-others,0,0,none,none
2025-06-06 14:01:00,gex-lt-3m,short,575,89,0,14,flat-others,0,0,none,none
2025-06-06 15:46:00,gex-lt-3m,long,-78,9,0,15,flat-others,0,0,none,none
2025-06-09 09:32:00,gex-level-fade,long,-395,3.5,1,9,flat-others,0,0,none,none
2025-06-09 09:43:08,gex-level-fade,long,1225,178.9,0,9,flat-others,0,0,none,none
2025-06-10 08:01:00,gex-lt-3m,long,-95,89,0,8,flat-others,0,0,none,none
2025-06-10 09:40:00,gex-level-fade,short,2245,113.1,0,9,flat-others,0,0,none,none
2025-06-10 11:49:00,gex-lt-3m,short,-1035,16.3,0,11,flat-others,0,0,none,none
2025-06-10 14:31:00,gex-lt-3m,long,1467,84,0,14,flat-others,0,0,none,none
2025-06-11 04:50:05,gex-flip-ivpct,long,305,193.9,0,4,flat-others,0,0,none,none
2025-06-11 09:10:00,gex-lt-3m,short,1195,23.5,0,9,flat-others,0,0,none,none
2025-06-11 09:46:00,gex-lt-3m,short,-1030,26.4,0,9,flat-others,0,0,none,none
2025-06-11 14:04:00,gex-lt-3m,long,-1015,12.2,0,14,flat-others,0,0,none,none
2025-06-11 14:19:01,gex-lt-3m,long,905,89,0,14,flat-others,0,0,none,none
2025-06-12 04:05:00,gex-flip-ivpct,long,195,13,0,4,flat-others,0,0,none,none
2025-06-12 05:18:04,gex-flip-ivpct,long,295,23.9,0,5,flat-others,0,0,none,none
2025-06-12 08:01:03,gex-lt-3m,long,2390,61.9,0,8,flat-others,0,0,none,none
2025-06-12 09:03:13,gex-level-fade,short,-395,28.2,0,9,flat-others,0,0,none,none
2025-06-12 09:39:16,gex-level-fade,short,-395,10.9,0,9,flat-others,0,0,none,none
2025-06-12 09:52:00,gex-lt-3m,short,-1025,23.3,0,9,flat-others,0,0,none,none
2025-06-12 10:18:00,gex-level-fade,long,-395,7.6,0,10,flat-others,0,0,none,none
2025-06-12 11:01:14,gex-lt-3m,long,-1035,21.8,0,11,flat-others,0,0,none,none
2025-06-12 11:28:00,gex-lt-3m,long,720,89,0,11,flat-others,0,0,none,none
2025-06-12 14:22:00,gex-lt-3m,long,-685,89,0,14,flat-others,0,0,none,none
2025-06-12 15:52:00,gex-lt-3m,long,360,3,0,15,flat-others,0,0,none,none
2025-06-13 04:20:04,gex-flip-ivpct,long,-1235,25.7,0,4,flat-others,0,0,none,none
2025-06-13 05:25:01,gex-flip-ivpct,long,475,118,0,5,flat-others,0,0,none,none
2025-06-13 07:46:00,gex-lt-3m,long,-1025,85.1,0,7,flat-others,0,0,none,none
2025-06-13 09:40:00,gex-level-fade,short,2065,32.3,0,9,conflict,0,1,none,gex-flip-ivpct
2025-06-13 10:28:09,gex-level-fade,long,-395,0.6,1,10,flat-others,0,0,none,none
2025-06-13 10:31:00,gex-lt-3m,short,-1030,4.7,1,10,flat-others,0,0,none,none
2025-06-13 11:01:00,gex-lt-3m,long,1745,89,0,11,flat-others,0,0,none,none
2025-06-13 14:31:00,gex-lt-3m,short,1190,7,0,14,flat-others,0,0,none,none
2025-06-13 14:43:00,gex-lt-3m,long,-190,72,0,14,flat-others,0,0,none,none
2025-06-16 08:01:00,gex-lt-3m,short,-595,89,0,8,flat-others,0,0,none,none
2025-06-16 09:31:00,gex-level-fade,short,-395,0.3,1,9,flat-others,0,0,none,none
2025-06-16 09:46:00,gex-level-fade,short,-395,7.8,0,9,flat-others,0,0,none,none
2025-06-16 10:01:11,gex-level-fade,short,-395,17.7,0,10,flat-others,0,0,none,none
2025-06-16 10:29:00,gex-level-fade,short,-395,46.1,0,10,conflict,0,1,none,gex-lt-3m
2025-06-16 12:04:00,gex-lt-3m,short,-519,89,0,12,flat-others,0,0,none,none
2025-06-16 14:25:00,gex-lt-3m,short,295,89,0,14,flat-others,0,0,none,none
2025-06-17 09:16:00,gex-level-fade,long,1705,179,0,9,flat-others,0,0,none,none
2025-06-17 14:52:00,gex-lt-3m,long,429,63,0,14,flat-others,0,0,none,none
2025-06-18 07:01:00,gex-lt-3m,short,-1035,44.1,0,7,flat-others,0,0,none,none
2025-06-18 08:01:02,gex-lt-3m,short,385,89,0,8,flat-others,0,0,none,none
2025-06-18 09:31:00,gex-level-fade,long,-395,1.1,1,9,flat-others,0,0,none,none
2025-06-18 09:45:00,gex-level-fade,long,2045,42,0,9,flat-others,0,0,none,none
2025-06-18 14:16:01,gex-lt-3m,long,-1035,38,0,14,flat-others,0,0,none,none
2025-06-19 09:38:00,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2025-06-20 09:20:00,gex-level-fade,short,-395,6.6,0,9,flat-others,0,0,none,none
2025-06-20 09:31:00,gex-level-fade,short,-395,4.3,1,9,flat-others,0,0,none,none
2025-06-20 09:51:00,gex-level-fade,short,2190,33.2,0,9,flat-others,0,0,none,none
2025-06-20 11:01:04,gex-lt-3m,short,-1035,9.8,0,11,flat-others,0,0,none,none
2025-06-20 12:01:00,gex-lt-3m,short,-1030,54.2,0,12,flat-others,0,0,none,none
2025-06-23 09:02:00,gex-level-fade,short,1995,30.5,0,9,flat-others,0,0,none,none
2025-06-23 09:49:24,gex-lt-3m,long,1850,88.6,0,9,flat-others,0,0,none,none
2025-06-23 11:31:00,gex-lt-3m,long,-1020,47.2,0,11,conflict,0,1,none,none
2025-06-23 12:31:00,gex-lt-3m,long,-1035,3.3,1,12,flat-others,0,0,none,none
2025-06-24 09:16:04,gex-lt-3m,long,985,88.9,0,9,flat-others,0,0,none,none
2025-06-24 12:52:00,gex-lt-3m,short,-405,89,0,12,flat-others,0,0,none,none
2025-06-24 14:31:03,gex-lt-3m,short,45,84,0,14,flat-others,0,0,none,none
2025-06-25 09:31:00,gex-level-fade,short,-395,5.6,0,9,flat-others,0,0,none,none
2025-06-25 10:12:11,gex-level-fade,long,-395,2.3,1,10,flat-others,0,0,none,none
2025-06-25 10:31:00,gex-lt-3m,short,1190,61.9,0,10,flat-others,0,0,none,none
2025-06-25 11:46:02,gex-lt-3m,short,-15,89,0,11,flat-others,0,0,none,none
2025-06-25 14:01:00,gex-lt-3m,short,-1030,71.8,0,14,flat-others,0,0,none,none
2025-06-25 15:31:00,gex-lt-3m,short,100,24,0,15,flat-others,0,0,none,none
2025-06-26 09:49:07,gex-level-fade,long,-395,2.6,1,9,flat-others,0,0,none,none
2025-06-26 09:57:00,gex-level-fade,long,2000,123.6,0,9,confluence,1,0,gex-flip-ivpct,none
2025-06-27 09:18:00,gex-level-fade,long,-395,11.8,0,9,flat-others,0,0,none,none
2025-06-27 09:31:00,gex-lt-3m,long,710,89,0,9,flat-others,0,0,none,none
2025-06-27 12:01:00,gex-lt-3m,short,490,89,0,12,flat-others,0,0,none,none
2025-06-27 14:37:00,gex-lt-3m,short,-1035,63.6,0,14,flat-others,0,0,none,none
2025-06-27 15:46:00,gex-lt-3m,short,-638,9,0,15,flat-others,0,0,none,none
2025-06-30 09:31:48,gex-level-fade,long,-395,0.8,1,9,flat-others,0,0,none,none
2025-06-30 09:40:00,gex-lt-3m,long,135,89,0,9,flat-others,0,0,none,none
2025-06-30 11:31:00,gex-lt-3m,short,-1035,33.2,0,11,flat-others,0,0,none,none
2025-06-30 14:16:00,gex-lt-3m,short,-1025,65.6,0,14,flat-others,0,0,none,none
2025-06-30 15:31:00,gex-lt-3m,long,1120,24,0,15,flat-others,0,0,none,none
2025-07-01 07:01:10,gex-lt-3m,short,1190,81,0,7,flat-others,0,0,none,none
2025-07-01 08:34:01,gex-lt-3m,short,-110,89,0,8,flat-others,0,0,none,none
2025-07-01 10:31:00,gex-lt-3m,short,1190,9.7,0,10,confluence,2,0,none,none
2025-07-01 14:01:00,gex-lt-3m,short,1195,59.1,0,14,flat-others,0,0,none,none
2025-07-02 04:24:06,gex-flip-ivpct,long,-1235,204.8,0,4,flat-others,0,0,none,none
2025-07-02 09:05:00,gex-flip-ivpct,long,3750,410,0,9,flat-others,0,0,none,none
2025-07-03 09:29:00,gex-level-fade,short,-395,1.3,1,9,flat-others,0,0,none,none
2025-07-03 09:42:00,gex-level-fade,short,-395,2.2,1,9,flat-others,0,0,none,none
2025-07-03 09:52:00,gex-level-fade,short,-395,8,0,9,flat-others,0,0,none,none
2025-07-03 10:22:25,gex-level-fade,short,-395,63.3,0,10,flat-others,0,0,none,none
2025-07-04 09:15:02,gex-level-fade,long,-395,21.1,0,9,flat-others,0,0,none,none
2025-07-04 09:43:00,gex-level-fade,short,-395,47.6,0,9,flat-others,0,0,none,none
2025-07-07 09:28:00,gex-level-fade,long,-395,5.7,0,9,flat-others,0,0,none,none
2025-07-07 10:31:00,gex-lt-3m,short,-295,89,0,10,flat-others,0,0,none,none
2025-07-07 14:31:00,gex-lt-3m,long,1690,84,0,14,flat-others,0,0,none,none
2025-07-08 09:09:15,gex-level-fade,short,1995,76.2,0,9,flat-others,0,0,none,none
2025-07-08 11:10:00,gex-lt-3m,long,-1035,19.1,0,11,flat-others,0,0,none,none
2025-07-08 11:46:00,gex-lt-3m,short,-1020,37,0,11,flat-others,0,0,none,none
2025-07-08 12:25:00,gex-lt-3m,long,-1030,10.7,0,12,flat-others,0,0,none,none
2025-07-08 12:46:00,gex-lt-3m,short,-385,89,0,12,flat-others,0,0,none,none
2025-07-08 15:28:00,gex-lt-3m,long,225,27,0,15,flat-others,0,0,none,none
2025-07-09 07:10:10,gex-lt-3m,long,190,88.8,0,7,flat-others,0,0,none,none
2025-07-09 09:11:00,gex-level-fade,short,-395,18.8,0,9,flat-others,0,0,none,none
2025-07-09 09:31:00,gex-lt-3m,long,-1035,79.4,0,9,flat-others,0,0,none,none
2025-07-09 11:01:00,gex-lt-3m,long,575,89,0,11,flat-others,0,0,none,none
2025-07-09 14:40:00,gex-lt-3m,short,-600,75,0,14,flat-others,0,0,none,none
2025-07-10 09:28:06,gex-level-fade,short,1995,25.1,0,9,flat-others,0,0,none,none
2025-07-10 10:01:00,gex-level-fade,long,-395,4.1,1,10,flat-others,0,0,none,none
2025-07-10 10:11:42,gex-level-fade,long,-395,13.7,0,10,flat-others,0,0,none,none
2025-07-10 10:31:00,gex-lt-3m,long,1470,89,0,10,flat-others,0,0,none,none
2025-07-10 12:18:14,gex-lt-3m,short,-440,58.8,0,12,flat-others,0,0,none,none
2025-07-10 14:01:00,gex-lt-3m,short,210,89,0,14,flat-others,0,0,none,none
2025-07-10 15:52:00,gex-lt-3m,short,-160,3,1,15,flat-others,0,0,none,none
2025-07-11 09:17:01,gex-level-fade,long,-395,22,0,9,flat-others,0,0,none,none
2025-07-11 09:48:00,gex-level-fade,long,2021.6,38,0,9,flat-others,0,0,none,none
2025-07-11 10:46:00,gex-lt-3m,short,-325,59,0,10,flat-others,0,0,none,none
2025-07-11 11:52:00,gex-lt-3m,short,-665,89,0,11,flat-others,0,0,none,none
2025-07-11 14:07:00,gex-lt-3m,short,1195,58.9,0,14,flat-others,0,0,none,none
2025-07-11 15:07:01,gex-lt-3m,short,-1035,11.6,0,15,flat-others,0,0,none,none
2025-07-11 15:28:00,gex-lt-3m,short,260,27,0,15,flat-others,0,0,none,none
2025-07-14 08:46:01,gex-lt-3m,long,-1030,58.8,0,8,flat-others,0,0,none,none
2025-07-14 10:22:00,gex-level-fade,short,-395,39.1,0,10,flat-others,0,0,none,none
2025-07-15 08:34:00,gex-lt-3m,short,1195,66.7,0,8,flat-others,0,0,none,none
2025-07-15 10:01:00,gex-lt-3m,short,-1030,10.1,0,10,confluence,1,0,none,none
2025-07-15 10:31:00,gex-lt-3m,short,440,89,0,10,confluence,1,0,none,none
2025-07-15 12:16:00,gex-lt-3m,short,1195,41.7,0,12,flat-others,0,0,none,none
2025-07-15 14:31:00,gex-lt-3m,short,1195,26,0,14,flat-others,0,0,none,none
2025-07-15 15:58:00,gex-lt-3m,short,-60,0,1,15,flat-others,0,0,none,none
2025-07-16 08:01:00,gex-lt-3m,long,940,89,0,8,flat-others,0,0,none,none
2025-07-16 09:50:00,gex-level-fade,long,-395,0.6,1,9,flat-others,0,0,none,none
2025-07-16 10:07:00,gex-level-fade,long,-395,73.1,0,10,flat-others,0,0,none,none
2025-07-16 12:01:00,gex-lt-3m,long,1055,89,0,12,flat-others,0,0,none,none
2025-07-17 09:02:00,gex-level-fade,short,-395,59.6,0,9,flat-others,0,0,none,none
2025-07-17 10:08:00,gex-level-fade,short,-395,40,0,10,flat-others,0,0,none,none
2025-07-17 11:01:00,gex-lt-3m,short,-1035,58,0,11,flat-others,0,0,none,none
2025-07-17 14:16:00,gex-lt-3m,short,-280,89,0,14,flat-others,0,0,none,none
2025-07-18 09:02:00,gex-level-fade,short,-395,25.8,0,9,flat-others,0,0,none,none
2025-07-18 09:31:00,gex-lt-3m,short,1205,45.3,0,9,flat-others,0,0,none,none
2025-07-18 10:25:03,gex-level-fade,long,-395,1.3,1,10,flat-others,0,0,none,none
2025-07-21 09:01:00,gex-level-fade,long,2000,40.4,0,9,flat-others,0,0,none,none
2025-07-21 09:49:00,gex-lt-3m,short,-105,89,0,9,flat-others,0,0,none,none
2025-07-21 14:07:00,gex-lt-3m,short,815,89,0,14,flat-others,0,0,none,none
2025-07-22 09:05:01,gex-flip-ivpct,short,3995,48.4,0,9,flat-others,0,0,none,none
2025-07-22 10:07:00,gex-lt-3m,long,1365,89,0,10,flat-others,0,0,none,none
2025-07-22 11:46:00,gex-lt-3m,long,-1025,42,0,11,flat-others,0,0,none,none
2025-07-22 12:46:00,gex-lt-3m,long,945,89,0,12,flat-others,0,0,none,none
2025-07-23 09:05:03,gex-flip-ivpct,long,-1230,40.2,0,9,flat-others,0,0,none,none
2025-07-23 09:46:00,gex-lt-3m,long,415,89,0,9,flat-others,0,0,none,none
2025-07-23 12:31:00,gex-lt-3m,long,1165,89,0,12,flat-others,0,0,none,none
2025-07-24 09:01:00,gex-lt-3m,short,305,89,0,9,flat-others,0,0,none,none
2025-07-24 10:46:00,gex-lt-3m,short,-5,89,0,10,confluence,1,0,none,none
2025-07-24 14:16:00,gex-lt-3m,long,-380,89,0,14,flat-others,0,0,none,none
2025-07-24 15:46:00,gex-lt-3m,short,25,9,0,15,flat-others,0,0,none,none
2025-07-25 08:01:06,gex-lt-3m,long,-245,88.9,0,8,flat-others,0,0,none,none
2025-07-25 09:44:14,gex-level-fade,long,1995,161.2,0,9,flat-others,0,0,none,none
2025-07-25 14:01:01,gex-lt-3m,short,-100,59,0,14,flat-others,0,0,none,none
2025-07-25 15:01:00,gex-lt-3m,short,445,54,0,15,flat-others,0,0,none,none
2025-07-28 07:31:00,gex-lt-3m,long,185,89,0,7,flat-others,0,0,none,none
2025-07-28 09:08:03,gex-level-fade,long,-395,17.7,0,9,flat-others,0,0,none,none
2025-07-28 09:31:39,gex-level-fade,long,-395,0.4,1,9,flat-others,0,0,none,none
2025-07-28 09:46:00,gex-level-fade,short,555,179,0,9,flat-others,0,0,none,none
2025-07-28 14:01:00,gex-lt-3m,long,85,89,0,14,flat-others,0,0,none,none
2025-07-29 07:01:00,gex-lt-3m,short,185,89,0,7,flat-others,0,0,none,none
2025-07-29 09:31:00,gex-level-fade,short,-395,5.4,0,9,flat-others,0,0,none,none
2025-07-29 09:46:00,gex-lt-3m,short,1190,4.8,0,9,flat-others,0,0,none,none
2025-07-29 10:31:00,gex-lt-3m,short,2390,71.5,0,10,confluence,1,0,none,none
2025-07-29 11:46:00,gex-lt-3m,long,865,89,0,11,flat-others,0,0,none,none
2025-07-30 09:06:19,gex-level-fade,long,-395,26.3,0,9,flat-others,0,0,none,none
2025-07-30 09:36:16,gex-level-fade,short,-395,9.8,0,9,flat-others,0,0,none,none
2025-07-30 09:57:04,gex-level-fade,long,1180,178.9,0,9,flat-others,0,0,none,none
2025-07-30 15:46:00,gex-lt-3m,short,-1035,8.2,0,15,flat-others,0,0,none,none
2025-07-31 07:46:00,gex-lt-3m,short,-485,89,0,7,flat-others,0,0,none,none
2025-07-31 09:29:00,gex-level-fade,long,-395,1.1,1,9,flat-others,0,0,none,none
2025-07-31 09:31:00,gex-lt-3m,short,2400,79.8,0,9,flat-others,0,0,none,none
2025-07-31 11:10:00,gex-flip-ivpct,short,475,10,0,11,flat-others,0,0,none,none
2025-07-31 14:16:00,gex-lt-3m,long,2390,24.7,0,14,flat-others,0,0,none,none
2025-07-31 15:01:00,gex-lt-3m,short,1600,49,0,15,flat-others,0,0,none,none
2025-08-01 09:15:00,gex-level-fade,long,-395,15.9,0,9,flat-others,0,0,none,none
2025-08-01 10:01:00,gex-level-fade,long,-395,0.3,1,10,flat-others,0,0,none,none
2025-08-01 10:31:02,gex-lt-3m,long,-1035,20.3,0,10,flat-others,0,0,none,none
2025-08-04 09:12:00,gex-level-fade,short,-395,18.1,0,9,flat-others,0,0,none,none
2025-08-04 09:55:05,gex-level-fade,short,-395,3.7,1,9,flat-others,0,0,none,none
2025-08-04 10:01:11,gex-level-fade,short,-395,146.6,0,10,flat-others,0,0,none,none
2025-08-05 09:25:00,gex-level-fade,long,-395,5.5,0,9,flat-others,0,0,none,none
2025-08-05 09:38:19,gex-level-fade,long,-395,21.8,0,9,flat-others,0,0,none,none
2025-08-05 10:18:00,gex-level-fade,long,-395,4.7,1,10,flat-others,0,0,none,none
2025-08-06 09:15:00,gex-level-fade,short,-395,16.7,0,9,flat-others,0,0,none,none
2025-08-06 09:45:00,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2025-08-06 09:49:00,gex-level-fade,short,-395,13.6,0,9,flat-others,0,0,none,none
2025-08-06 10:13:01,gex-level-fade,short,-395,28.3,0,10,flat-others,0,0,none,none
2025-08-07 09:05:00,gex-level-fade,short,-395,35,0,9,flat-others,0,0,none,none
2025-08-07 09:46:00,gex-level-fade,long,-395,39,0,9,flat-others,0,0,none,none
2025-08-07 10:58:00,gex-lt-3m,short,1195,65.2,0,10,flat-others,0,0,none,none
2025-08-07 12:07:00,gex-lt-3m,short,1565,89,0,12,flat-others,0,0,none,none
2025-08-07 14:31:00,gex-lt-3m,short,-1035,24,0,14,flat-others,0,0,none,none
2025-08-07 15:01:00,gex-lt-3m,short,-1035,51.2,0,15,flat-others,0,0,none,none
2025-08-08 07:01:12,gex-lt-3m,long,-745,88.8,0,7,flat-others,0,0,none,none
2025-08-08 09:38:00,gex-level-fade,short,-395,3.8,1,9,flat-others,0,0,none,none
2025-08-08 09:46:00,gex-lt-3m,short,-1035,24.6,0,9,flat-others,0,0,none,none
2025-08-08 10:28:00,gex-level-fade,short,-395,5.9,0,10,flat-others,0,0,none,none
2025-08-08 11:46:01,gex-lt-3m,short,-1035,9.4,0,11,flat-others,0,0,none,none
2025-08-11 08:31:00,gex-lt-3m,short,-265,89,0,8,flat-others,0,0,none,none
2025-08-11 10:01:00,gex-lt-3m,short,160,89,0,10,conflict,0,1,none,none
2025-08-11 11:46:00,gex-lt-3m,short,-1035,21.3,0,11,conflict,0,1,none,none
2025-08-11 12:19:00,gex-lt-3m,short,1195,77.2,0,12,conflict,0,1,none,none
2025-08-11 14:46:00,gex-lt-3m,long,-1035,65.2,0,14,flat-others,0,0,none,none
2025-08-12 08:32:43,gex-lt-3m,long,-1035,76.5,0,8,flat-others,0,0,none,none
2025-08-12 09:56:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-08-12 10:01:00,gex-level-fade,long,2420,20.1,0,10,flat-others,0,0,none,none
2025-08-12 11:16:00,gex-lt-3m,short,-1035,81.3,0,11,flat-others,0,0,none,none
2025-08-12 15:01:00,gex-lt-3m,short,-584,54,0,15,flat-others,0,0,none,none
2025-08-13 09:13:03,gex-level-fade,short,-395,19,0,9,flat-others,0,0,none,none
2025-08-13 09:44:00,gex-level-fade,short,2245,63.5,0,9,flat-others,0,0,none,none
2025-08-13 12:01:00,gex-lt-3m,short,-270,89,0,12,flat-others,0,0,none,none
2025-08-13 14:16:00,gex-lt-3m,short,500,89,0,14,flat-others,0,0,none,none
2025-08-13 15:47:41,gex-lt-3m,short,-590,7.3,0,15,flat-others,0,0,none,none
2025-08-14 07:10:02,gex-lt-3m,short,1190,80.1,0,7,flat-others,0,0,none,none
2025-08-14 08:46:00,gex-lt-3m,short,-1035,48.8,0,8,flat-others,0,0,none,none
2025-08-14 09:46:00,gex-lt-3m,short,-1035,45.5,0,9,flat-others,0,0,none,none
2025-08-14 10:37:00,gex-lt-3m,short,1200,47.5,0,10,flat-others,0,0,none,none
2025-08-14 11:28:00,gex-lt-3m,short,-1035,21.5,0,11,flat-others,0,0,none,none
2025-08-14 14:01:00,gex-lt-3m,short,585,89,0,14,flat-others,0,0,none,none
2025-08-14 15:46:53,gex-lt-3m,short,40,8.1,0,15,flat-others,0,0,none,none
2025-08-15 04:50:01,gex-flip-ivpct,short,750,313,0,4,flat-others,0,0,none,none
2025-08-15 11:43:00,gex-lt-3m,short,-1025,9,0,11,flat-others,0,0,none,none
2025-08-15 14:01:00,gex-lt-3m,long,-1035,56.5,0,14,flat-others,0,0,none,none
2025-08-18 08:01:00,gex-lt-3m,long,695,89,0,8,flat-others,0,0,none,none
2025-08-18 09:43:00,gex-level-fade,short,-395,5.1,0,9,flat-others,0,0,none,none
2025-08-18 09:53:00,gex-level-fade,long,-395,54.4,0,9,confluence,1,0,gex-lt-3m,none
2025-08-18 14:16:00,gex-lt-3m,long,755,89,0,14,flat-others,0,0,none,none
2025-08-19 09:07:01,gex-level-fade,long,-395,25,0,9,flat-others,0,0,none,none
2025-08-19 09:47:00,gex-level-fade,long,-395,41.3,0,9,flat-others,0,0,none,none
2025-08-19 10:46:00,gex-lt-3m,short,1205,15.3,0,10,flat-others,0,0,none,none
2025-08-20 09:31:00,gex-level-fade,long,-395,1.2,1,9,flat-others,0,0,none,none
2025-08-20 09:46:00,gex-lt-3m,long,-1035,4.2,1,9,flat-others,0,0,none,none
2025-08-20 10:06:00,gex-level-fade,long,-395,1,1,10,flat-others,0,0,none,none
2025-08-20 10:23:00,gex-level-fade,long,-395,5.1,0,10,flat-others,0,0,none,none
2025-08-20 10:30:00,gex-level-fade,long,-395,10.2,0,10,flat-others,0,0,none,none
2025-08-20 10:46:00,gex-lt-3m,long,2395,37.7,0,10,flat-others,0,0,none,none
2025-08-20 11:35:00,gex-flip-ivpct,long,-1235,17,0,11,flat-others,0,0,none,none
2025-08-20 12:30:00,gex-flip-ivpct,long,-1225,25.7,0,12,flat-others,0,0,none,none
2025-08-20 15:16:00,gex-lt-3m,long,640,39,0,15,flat-others,0,0,none,none
2025-08-21 09:01:00,gex-level-fade,long,-395,44.7,0,9,flat-others,0,0,none,none
2025-08-21 09:46:00,gex-lt-3m,long,-1030,14.4,0,9,flat-others,0,0,none,none
2025-08-21 10:03:21,gex-level-fade,long,1995,26.1,0,10,flat-others,0,0,none,none
2025-08-21 11:31:00,gex-lt-3m,long,-1035,22,0,11,flat-others,0,0,none,none
2025-08-21 11:58:00,gex-lt-3m,long,-1035,60.7,0,11,flat-others,0,0,none,none
2025-08-21 15:16:00,gex-lt-3m,long,-280,39,0,15,flat-others,0,0,none,none
2025-08-22 09:31:00,gex-level-fade,long,2585,19.2,0,9,flat-others,0,0,none,none
2025-08-22 10:01:00,gex-level-fade,short,-395,0.2,1,10,flat-others,0,0,none,none
2025-08-25 09:02:00,gex-level-fade,long,-395,29.4,0,9,flat-others,0,0,none,none
2025-08-25 09:38:00,gex-level-fade,short,-395,21,0,9,flat-others,0,0,none,none
2025-08-25 10:01:00,gex-lt-3m,long,1595,89,0,10,flat-others,0,0,none,none
2025-08-25 12:01:00,gex-lt-3m,long,-370,89,0,12,flat-others,0,0,none,none
2025-08-26 09:31:02,gex-level-fade,short,-395,0.5,1,9,flat-others,0,0,none,none
2025-08-26 09:38:00,gex-level-fade,short,-395,2.6,1,9,flat-others,0,0,none,none
2025-08-26 09:42:00,gex-level-fade,short,-395,39.9,0,9,flat-others,0,0,none,none
2025-08-27 09:07:00,gex-level-fade,long,-395,22,0,9,flat-others,0,0,none,none
2025-08-27 09:36:00,gex-level-fade,long,-395,6.4,0,9,flat-others,0,0,none,none
2025-08-27 09:46:00,gex-lt-3m,short,-1030,21.1,0,9,flat-others,0,0,none,none
2025-08-27 10:15:00,gex-level-fade,short,-395,3.4,1,10,flat-others,0,0,none,none
2025-08-27 10:20:00,gex-level-fade,short,-395,87.8,0,10,flat-others,0,0,none,none
2025-08-28 09:19:16,gex-level-fade,short,-395,11.3,0,9,flat-others,0,0,none,none
2025-08-28 09:31:00,gex-lt-3m,long,-1035,19.2,0,9,flat-others,0,0,none,none
