timestamp,regime,confidence,transition_state,candles_in_regime,price,open,high,low,volume,trend,trend_confidence,squeeze,atr,session
2024-01-02T20:12:00.000Z,SESSION_OPENING,0.95,uncertain,115,16626.75,16637,16637.5,16622.5,3432,bearish,100,squeeze_off,12.739279935763577,rth
2024-01-02T20:15:00.000Z,SESSION_OPENING,0.95,uncertain,116,16643.75,16627,16644.5,16624.25,3138,bearish,100,squeeze_off,13.245929117243632,rth
2024-01-02T20:18:00.000Z,SESSION_OPENING,0.95,uncertain,117,16640.25,16643.25,16645.5,16637.75,3256,bearish,100,squeeze_off,12.807687070053039,rth
2024-01-02T20:21:00.000Z,SESSION_OPENING,0.95,uncertain,118,16638.5,16640,16640.75,16630.5,2546,bearish,100,squeeze_off,12.625083655240758,rth
2024-01-02T20:24:00.000Z,SESSION_OPENING,0.95,uncertain,119,16640.5,16638.75,16646.75,16635.5,3199,bearish,100,squeeze_off,12.492695151660175,rth
2024-01-02T20:27:00.000Z,SESSION_OPENING,0.95,uncertain,120,16645.75,16640.5,16647.75,16638,2288,bearish,100,squeeze_off,12.300594661919117,rth
2024-01-02T20:30:00.000Z,SESSION_OPENING,0.95,uncertain,121,16657.75,16645.75,16659,16644.25,4364,bearish,100,squeeze_off,12.460503996369226,rth
2024-01-02T20:33:00.000Z,SESSION_OPENING,0.95,uncertain,122,16647.25,16658,16658,16645.5,2622,bearish,100,squeeze_off,12.468813302787524,rth
2024-01-02T20:36:00.000Z,SESSION_OPENING,0.95,uncertain,123,16639.25,16647.5,16649,16638.25,2890,bearish,100,squeeze_off,12.33772016030133,rth
2024-01-02T20:39:00.000Z,SESSION_OPENING,0.95,uncertain,124,16645.25,16639.75,16648.5,16636.75,2685,bearish,100,squeeze_off,12.282196778122556,rth
2024-01-02T20:42:00.000Z,SESSION_OPENING,0.95,uncertain,125,16652.25,16645.25,16654.75,16640.25,3338,bearish,100,squeeze_off,12.438044249845905,rth
2024-01-02T20:45:00.000Z,SESSION_OPENING,0.3,uncertain,126,16659.5,16652.5,16661,16652.25,3259,neutral,,squeeze_off,12.191962195248829,rth
2024-01-02T20:48:00.000Z,SESSION_OPENING,0.3,uncertain,127,16691,16659.5,16691.25,16658.5,7188,neutral,,squeeze_off,13.682434638986972,rth
2024-01-02T20:51:00.000Z,SESSION_OPENING,0.3,uncertain,128,16695.75,16691.5,16701,16686.5,7511,neutral,,squeeze_off,13.770397431593079,rth
2024-01-02T20:54:00.000Z,SESSION_OPENING,0.3,uncertain,129,16712.5,16695.75,16713,16689.75,8805,neutral,,squeeze_off,14.446626713135675,rth
2024-01-02T20:57:00.000Z,SESSION_OPENING,0.3,uncertain,130,16721,16712.5,16726,16710.75,16279,neutral,,squeeze_off,14.50746275109464,rth
2024-01-02T21:00:00.000Z,SESSION_BLOCKED,1,blocked,0,16733.75,16721,16736.5,16714,6162,,,,,transition
2024-01-02T21:03:00.000Z,SESSION_BLOCKED,1,blocked,0,16734.25,16734.25,16736.25,16731.25,1854,,,,,transition
2024-01-02T21:06:00.000Z,SESSION_BLOCKED,1,blocked,0,16731.25,16734,16736.25,16730.5,1408,,,,,transition
2024-01-02T21:09:00.000Z,SESSION_BLOCKED,1,blocked,0,16733.5,16731.5,16736,16729.25,1362,,,,,transition
2024-01-02T21:12:00.000Z,SESSION_BLOCKED,1,blocked,0,16727.5,16733.5,16734.25,16726.75,1075,,,,,transition
2024-01-02T21:15:00.000Z,SESSION_BLOCKED,1,blocked,0,16729,16727.25,16730.5,16727.25,431,,,,,transition
2024-01-02T21:18:00.000Z,SESSION_BLOCKED,1,blocked,0,16729,16729.25,16730,16727.25,146,,,,,transition
2024-01-02T21:21:00.000Z,SESSION_BLOCKED,1,blocked,0,16728.5,16729,16730.25,16728.25,174,,,,,transition
2024-01-02T21:24:00.000Z,SESSION_BLOCKED,1,blocked,0,16730.5,16728.5,16731,16728.25,391,,,,,transition
2024-01-02T21:27:00.000Z,SESSION_BLOCKED,1,blocked,0,16728.75,16730.25,16730.75,16728.75,106,,,,,transition
2024-01-02T21:30:00.000Z,SESSION_BLOCKED,1,blocked,0,16729.75,16728.75,16730.25,16728.75,186,,,,,transition
2024-01-02T21:33:00.000Z,SESSION_BLOCKED,1,blocked,0,16729.25,16729,16731,16728,247,,,,,transition
2024-01-02T21:36:00.000Z,SESSION_BLOCKED,1,blocked,0,16729,16729.5,16731.25,16727,277,,,,,transition
2024-01-02T21:39:00.000Z,SESSION_BLOCKED,1,blocked,0,16728,16729,16730.75,16727.75,218,,,,,transition
2024-01-02T21:42:00.000Z,SESSION_BLOCKED,1,blocked,0,16731.5,16728.75,16731.5,16728.25,253,,,,,transition
2024-01-02T21:45:00.000Z,SESSION_BLOCKED,1,blocked,0,16730.75,16731.5,16732.25,16729,303,,,,,transition
2024-01-02T21:48:00.000Z,SESSION_BLOCKED,1,blocked,0,16731.25,16731,16732.75,16729,506,,,,,transition
2024-01-02T21:51:00.000Z,SESSION_BLOCKED,1,blocked,0,16730,16731.5,16732.75,16729.5,359,,,,,transition
2024-01-02T21:54:00.000Z,SESSION_BLOCKED,1,blocked,0,16729.75,16730.25,16731.75,16729.25,197,,,,,transition
2024-01-02T21:57:00.000Z,SESSION_BLOCKED,1,blocked,0,16731.75,16730.25,16732.25,16729,233,,,,,transition
2024-01-02T23:00:00.000Z,NEUTRAL,0.3,stable,1,16731.25,16736.75,16737.25,16728,526,neutral,,squeeze_on,6.425493132435947,overnight
2024-01-02T23:03:00.000Z,NEUTRAL,0.7,locked,2,16735,16731.5,16735.75,16730.75,190,neutral,,squeeze_on,6.34606744142674,overnight
2024-01-02T23:06:00.000Z,NEUTRAL,0.3,stable,3,16733.5,16735.25,16736,16733.5,140,neutral,,squeeze_on,6.105605099722575,overnight
2024-01-02T23:09:00.000Z,NEUTRAL,0.3,stable,4,16733.5,16734,16735.25,16733,104,neutral,,squeeze_on,5.838968092986998,overnight
2024-01-02T23:12:00.000Z,NEUTRAL,0.3,stable,5,16730.25,16733.25,16733.75,16729,197,neutral,,squeeze_on,5.7806587856187965,overnight
2024-01-02T23:15:00.000Z,NEUTRAL,0.7,uncertain,6,16724.5,16730,16730,16724,322,bullish,100,squeeze_on,5.847997325514824,overnight
2024-01-02T23:18:00.000Z,NEUTRAL,0.7,uncertain,7,16725.25,16725,16726,16722.25,245,bullish,100,squeeze_on,5.713277082153799,overnight
2024-01-02T23:21:00.000Z,NEUTRAL,0.95,uncertain,8,16718,16725.25,16725.25,16716.75,419,bullish,100,squeeze_off,5.895510154185635,overnight
2024-01-02T23:24:00.000Z,NEUTRAL,0.95,uncertain,9,16720.75,16718.5,16725.5,16718.5,401,bullish,100,squeeze_off,6.021358454636231,overnight
2024-01-02T23:27:00.000Z,NEUTRAL,0.95,uncertain,10,16722,16720.75,16722.25,16720.5,107,bullish,100,squeeze_off,5.717412166080339,overnight
2024-01-02T23:30:00.000Z,NEUTRAL,0.3,stable,11,16724,16721.75,16724,16721.25,126,neutral,,squeeze_off,5.494920421428486,overnight
2024-01-02T23:33:00.000Z,NEUTRAL,0.3,stable,12,16724.25,16724,16724.75,16723,96,neutral,,squeeze_off,5.184317468064022,overnight
2024-01-02T23:36:00.000Z,NEUTRAL,0.3,stable,13,16723.75,16723.75,16724.75,16723,65,neutral,,squeeze_off,4.92838682593612,overnight
2024-01-02T23:39:00.000Z,NEUTRAL,0.3,stable,14,16721.25,16723.5,16724.25,16721.25,77,neutral,,squeeze_off,4.802594942793716,overnight
2024-01-02T23:42:00.000Z,NEUTRAL,0.3,stable,15,16722,16721.75,16723,16721.25,70,neutral,,squeeze_off,4.579064283578063,overnight
2024-01-02T23:45:00.000Z,NEUTRAL,0.3,stable,16,16722,16721.5,16723,16721,109,neutral,,squeeze_off,4.366253845752422,overnight
2024-01-02T23:48:00.000Z,NEUTRAL,0.3,stable,17,16722.75,16722.25,16724,16721.5,77,neutral,,squeeze_off,4.2645511979941615,overnight
2024-01-02T23:51:00.000Z,NEUTRAL,0.3,stable,18,16723.5,16723,16723.5,16722.25,42,neutral,,squeeze_off,4.07365729099253,overnight
2024-01-02T23:54:00.000Z,NEUTRAL,0.3,stable,19,16724.75,16723.5,16725,16723.5,97,neutral,,squeeze_off,3.907439861173781,overnight
2024-01-02T23:57:00.000Z,NEUTRAL,0.3,stable,20,16724.75,16724.25,16725.25,16724.25,62,neutral,,squeeze_off,3.722868982501042,overnight
2024-01-03T00:00:00.000Z,NEUTRAL,0.7,uncertain,21,16725,16724.5,16725.75,16724.5,83,neutral,,squeeze_off,3.5434914021000607,overnight
